Trial_ID,Condition,Integrated_Photon_Dose_Total,Dose_Difference_vs_Matched_Condition_pct,Treatment,n_points,min_time,max_time,terminal_integrated_total,abs_pct_difference_timeseries_vs_summary
TR-E5-065,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-066,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-067,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-068,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-069,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-070,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-071,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-072,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-073,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-074,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-075,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-076,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-077,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-078,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-079,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-080,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-081,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-082,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-083,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-084,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-085,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-086,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-087,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-088,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-089,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-090,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-091,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-092,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-093,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-094,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-095,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-096,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-097,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-098,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-099,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-100,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-101,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-102,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-103,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-104,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-105,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-106,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-107,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-108,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-109,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-110,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-111,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-112,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-113,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-114,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-115,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-116,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
TR-E5-117,Structured_antiphase,720000,0,Structured_antiphase,61,0,3600,720000,0
TR-E5-118,Scrambled_matched,720000,0,Scrambled_matched,61,0,3600,720000,0
TR-E5-119,CommonMode_matched,720000,0,CommonMode_matched,61,0,3600,720000,0
TR-E5-120,Static_balanced,720000,0,Static_balanced,61,0,3600,720000,0
