"Seedling_ID","Block","Genotype","Treatment","Root_Length_mm"
"SDL_111","Block_2","APY2-OE","Control",27.774
"SDL_112","Block_2","APY2-OE","Control",33.078
"SDL_113","Block_2","APY2-OE","Control",26.373
"SDL_114","Block_2","APY2-OE","Control",28.846
"SDL_115","Block_2","APY2-OE","Impedance",19.856
"SDL_116","Block_2","APY2-OE","Impedance",19.894
"SDL_117","Block_2","APY2-OE","Impedance",22.526
"SDL_118","Block_2","APY2-OE","Impedance",20.676
"SDL_119","Block_2","APY2-OE","Impedance",22.317
"SDL_120","Block_2","APY2-OE","Impedance",21.613
"SDL_121","Block_3","Col-0","Control",27.796
"SDL_122","Block_3","Col-0","Control",25.468
"SDL_123","Block_3","Col-0","Control",26.788
"SDL_124","Block_3","Col-0","Control",29.105
"SDL_125","Block_3","Col-0","Control",29.745
"SDL_126","Block_3","Col-0","Control",27.995
"SDL_127","Block_3","Col-0","Impedance",14.509
"SDL_128","Block_3","Col-0","Impedance",16.361
"SDL_129","Block_3","Col-0","Impedance",16.884
"SDL_130","Block_3","Col-0","Impedance",12.698
"SDL_131","Block_3","Col-0","Impedance",14.315
"SDL_132","Block_3","Col-0","Impedance",16.491
"SDL_133","Block_3","dorn1-1","Control",27.334
"SDL_134","Block_3","dorn1-1","Control",28.022
"SDL_135","Block_3","dorn1-1","Control",27.967
"SDL_136","Block_3","dorn1-1","Control",26.644
"SDL_137","Block_3","dorn1-1","Control",27.375
"SDL_138","Block_3","dorn1-1","Control",28.06
"SDL_139","Block_3","dorn1-1","Impedance",19.426
"SDL_140","Block_3","dorn1-1","Impedance",21.946
"SDL_141","Block_3","dorn1-1","Impedance",19.315
"SDL_142","Block_3","dorn1-1","Impedance",19.394
"SDL_143","Block_3","dorn1-1","Impedance",21.258
"SDL_144","Block_3","dorn1-1","Impedance",18.366
"SDL_145","Block_3","fer-4","Control",22.642
"SDL_146","Block_3","fer-4","Control",20.149
"SDL_147","Block_3","fer-4","Control",24.634
"SDL_148","Block_3","fer-4","Control",22.257
"SDL_149","Block_3","fer-4","Control",21.937
"SDL_150","Block_3","fer-4","Control",20.666
"SDL_151","Block_3","fer-4","Impedance",16.796
"SDL_152","Block_3","fer-4","Impedance",15.488
"SDL_153","Block_3","fer-4","Impedance",15.928
"SDL_154","Block_3","fer-4","Impedance",18.933
"SDL_155","Block_3","fer-4","Impedance",16.519
"SDL_156","Block_3","fer-4","Impedance",15.04
"SDL_157","Block_3","rbohD","Control",27.478
"SDL_158","Block_3","rbohD","Control",26.61
"SDL_159","Block_3","rbohD","Control",28.182
"SDL_160","Block_3","rbohD","Control",29.572
"SDL_161","Block_3","rbohD","Control",25.571
"SDL_162","Block_3","rbohD","Control",27.959
"SDL_163","Block_3","rbohD","Impedance",21.549
"SDL_164","Block_3","rbohD","Impedance",22.886
"SDL_165","Block_3","rbohD","Impedance",21.03
"SDL_166","Block_3","rbohD","Impedance",22.789
"SDL_167","Block_3","rbohD","Impedance",18.529
"SDL_168","Block_3","rbohD","Impedance",24.196
"SDL_169","Block_3","APY2-OE","Control",30.836
"SDL_170","Block_3","APY2-OE","Control",29.16
"SDL_171","Block_3","APY2-OE","Control",27.018
"SDL_172","Block_3","APY2-OE","Control",30.47
"SDL_173","Block_3","APY2-OE","Control",30.206
"SDL_174","Block_3","APY2-OE","Control",29.398
"SDL_175","Block_3","APY2-OE","Impedance",23.359
"SDL_176","Block_3","APY2-OE","Impedance",22.145
"SDL_177","Block_3","APY2-OE","Impedance",23.717
"SDL_178","Block_3","APY2-OE","Impedance",23.595
"SDL_179","Block_3","APY2-OE","Impedance",22.648
"SDL_180","Block_3","APY2-OE","Impedance",20.904
"SDL_181","Block_4","Col-0","Control",30.194
"SDL_182","Block_4","Col-0","Control",29.952
"SDL_183","Block_4","Col-0","Control",27.658
"SDL_184","Block_4","Col-0","Control",26.407
"SDL_185","Block_4","Col-0","Control",29.376
"SDL_186","Block_4","Col-0","Control",28.469
"SDL_187","Block_4","Col-0","Impedance",15.155
"SDL_188","Block_4","Col-0","Impedance",12.603
"SDL_189","Block_4","Col-0","Impedance",13.155
"SDL_190","Block_4","Col-0","Impedance",16.529
"SDL_191","Block_4","Col-0","Impedance",15.404
"SDL_192","Block_4","Col-0","Impedance",15.706
"SDL_193","Block_4","dorn1-1","Control",31.333
"SDL_194","Block_4","dorn1-1","Control",28.55
"SDL_195","Block_4","dorn1-1","Control",25.036
"SDL_196","Block_4","dorn1-1","Control",28.889
"SDL_197","Block_4","dorn1-1","Control",30.271
"SDL_198","Block_4","dorn1-1","Control",31.736
"SDL_199","Block_4","dorn1-1","Impedance",18.066
"SDL_200","Block_4","dorn1-1","Impedance",18.439
"SDL_201","Block_4","dorn1-1","Impedance",19.173
"SDL_202","Block_4","dorn1-1","Impedance",18.599
"SDL_203","Block_4","dorn1-1","Impedance",19.272
"SDL_204","Block_4","dorn1-1","Impedance",20.032
"SDL_205","Block_4","fer-4","Control",20.956
"SDL_206","Block_4","fer-4","Control",26.299
"SDL_207","Block_4","fer-4","Control",23.116
"SDL_208","Block_4","fer-4","Control",22.799
"SDL_209","Block_4","fer-4","Control",23.756
"SDL_210","Block_4","fer-4","Control",23
"SDL_211","Block_4","fer-4","Impedance",16.82
"SDL_212","Block_4","fer-4","Impedance",19.475
"SDL_213","Block_4","fer-4","Impedance",16.68
"SDL_214","Block_4","fer-4","Impedance",14.92
"SDL_215","Block_4","fer-4","Impedance",17.674
"SDL_216","Block_4","fer-4","Impedance",16.458
"SDL_217","Block_4","rbohD","Control",26.577
"SDL_218","Block_4","rbohD","Control",25.676
"SDL_219","Block_4","rbohD","Control",28.145
"SDL_220","Block_4","rbohD","Control",27.151
"SDL_221","Block_4","rbohD","Control",28.289
"SDL_222","Block_4","rbohD","Control",27.051
"SDL_223","Block_4","rbohD","Impedance",20.551
"SDL_224","Block_4","rbohD","Impedance",23.701
"SDL_225","Block_4","rbohD","Impedance",21.19
"SDL_226","Block_4","rbohD","Impedance",23.202
"SDL_227","Block_4","rbohD","Impedance",19.655
"SDL_228","Block_4","rbohD","Impedance",20.869
"SDL_229","Block_4","APY2-OE","Control",29.194
"SDL_230","Block_4","APY2-OE","Control",28.993
"SDL_231","Block_4","APY2-OE","Control",31.863
"SDL_232","Block_4","APY2-OE","Control",29.6
"SDL_233","Block_4","APY2-OE","Control",30.041
"SDL_234","Block_4","APY2-OE","Control",28.083
"SDL_235","Block_4","APY2-OE","Impedance",22.135
"SDL_236","Block_4","APY2-OE","Impedance",24.985
"SDL_237","Block_4","APY2-OE","Impedance",25.414
"SDL_238","Block_4","APY2-OE","Impedance",25.399
"SDL_239","Block_4","APY2-OE","Impedance",21.06
"SDL_240","Block_4","APY2-OE","Impedance",26.72
"SDL_241","Block_5","Col-0","Control",30.521
"SDL_242","Block_5","Col-0","Control",28.8
"SDL_243","Block_5","Col-0","Control",30.005
"SDL_244","Block_5","Col-0","Control",27.241
"SDL_245","Block_5","Col-0","Control",27.035
"SDL_246","Block_5","Col-0","Control",28.925
"SDL_247","Block_5","Col-0","Impedance",12.566
"SDL_248","Block_5","Col-0","Impedance",14.857
"SDL_249","Block_5","Col-0","Impedance",16.685
"SDL_250","Block_5","Col-0","Impedance",12.838
"SDL_251","Block_5","Col-0","Impedance",13.325
"SDL_252","Block_5","Col-0","Impedance",14.62
"SDL_253","Block_5","dorn1-1","Control",26.465
"SDL_254","Block_5","dorn1-1","Control",27.511
"SDL_255","Block_5","dorn1-1","Control",29.584
"SDL_256","Block_5","dorn1-1","Control",29.743
"SDL_257","Block_5","dorn1-1","Control",28.777
"SDL_258","Block_5","dorn1-1","Control",25.089
"SDL_259","Block_5","dorn1-1","Impedance",20.055
"SDL_260","Block_5","dorn1-1","Impedance",21.901
"SDL_261","Block_5","dorn1-1","Impedance",21.485
"SDL_262","Block_5","dorn1-1","Impedance",19.829
"SDL_263","Block_5","dorn1-1","Impedance",15.689
"SDL_264","Block_5","dorn1-1","Impedance",20.244
"SDL_265","Block_5","fer-4","Control",23.69
"SDL_266","Block_5","fer-4","Control",22.819
"SDL_267","Block_5","fer-4","Control",23.003
"SDL_268","Block_5","fer-4","Control",23.456
"SDL_269","Block_5","fer-4","Control",22.089
"SDL_270","Block_5","fer-4","Control",24.905
"SDL_271","Block_5","fer-4","Impedance",17.62
"SDL_272","Block_5","fer-4","Impedance",14.793
"SDL_273","Block_5","fer-4","Impedance",19.123
"SDL_274","Block_5","fer-4","Impedance",18.831
"SDL_275","Block_5","fer-4","Impedance",18.203
"SDL_276","Block_5","fer-4","Impedance",14.1
"SDL_277","Block_5","rbohD","Control",26.304
"SDL_278","Block_5","rbohD","Control",28.292
"SDL_279","Block_5","rbohD","Control",27.316
"SDL_280","Block_5","rbohD","Control",27.818
"SDL_281","Block_5","rbohD","Control",31.302
"SDL_282","Block_5","rbohD","Control",25.893
"SDL_283","Block_5","rbohD","Impedance",17.957
"SDL_284","Block_5","rbohD","Impedance",21.895
"SDL_285","Block_5","rbohD","Impedance",20.309
"SDL_286","Block_5","rbohD","Impedance",22.18
"SDL_287","Block_5","rbohD","Impedance",20.103
"SDL_288","Block_5","rbohD","Impedance",25.094
"SDL_289","Block_5","APY2-OE","Control",29.24
"SDL_290","Block_5","APY2-OE","Control",28.656
"SDL_291","Block_5","APY2-OE","Control",29.169
"SDL_292","Block_5","APY2-OE","Control",30.867
"SDL_293","Block_5","APY2-OE","Control",29.604
"SDL_294","Block_5","APY2-OE","Control",26.761
"SDL_295","Block_5","APY2-OE","Impedance",23.136
"SDL_296","Block_5","APY2-OE","Impedance",24.398
"SDL_297","Block_5","APY2-OE","Impedance",23.208
"SDL_298","Block_5","APY2-OE","Impedance",24.356
"SDL_299","Block_5","APY2-OE","Impedance",22.902
"SDL_300","Block_5","APY2-OE","Impedance",23.048
"SDL_301","Block_6","Col-0","Control",29.206
"SDL_302","Block_6","Col-0","Control",30.048
"SDL_303","Block_6","Col-0","Control",26.353
"SDL_304","Block_6","Col-0","Control",28.355
"SDL_305","Block_6","Col-0","Control",28.293
"SDL_306","Block_6","Col-0","Control",27.158
"SDL_307","Block_6","Col-0","Impedance",12.403
"SDL_308","Block_6","Col-0","Impedance",13.069
"SDL_309","Block_6","Col-0","Impedance",15.078
"SDL_310","Block_6","Col-0","Impedance",13.423
"SDL_311","Block_6","Col-0","Impedance",12.815
"SDL_312","Block_6","Col-0","Impedance",14.379
"SDL_313","Block_6","dorn1-1","Control",25.669
"SDL_314","Block_6","dorn1-1","Control",29.435
"SDL_315","Block_6","dorn1-1","Control",26.91
"SDL_316","Block_6","dorn1-1","Control",28.022
"SDL_317","Block_6","dorn1-1","Control",27.794
"SDL_318","Block_6","dorn1-1","Control",27.709
"SDL_319","Block_6","dorn1-1","Impedance",22.695
"SDL_320","Block_6","dorn1-1","Impedance",18.348
"SDL_321","Block_6","dorn1-1","Impedance",21.6
"SDL_322","Block_6","dorn1-1","Impedance",19.762
"SDL_323","Block_6","dorn1-1","Impedance",18.332
"SDL_324","Block_6","dorn1-1","Impedance",19.596
"SDL_325","Block_6","fer-4","Control",23.542
"SDL_326","Block_6","fer-4","Control",21.608
"SDL_327","Block_6","fer-4","Control",21.036
"SDL_328","Block_6","fer-4","Control",22.562
"SDL_329","Block_6","fer-4","Control",23.941
"SDL_330","Block_6","fer-4","Control",22.189
"SDL_331","Block_6","fer-4","Impedance",14.121
"SDL_332","Block_6","fer-4","Impedance",14.254
"SDL_333","Block_6","fer-4","Impedance",15.142
"SDL_334","Block_6","fer-4","Impedance",15.54
"SDL_335","Block_6","fer-4","Impedance",16.374
"SDL_336","Block_6","fer-4","Impedance",17.516
"SDL_337","Block_6","rbohD","Control",26.093
"SDL_338","Block_6","rbohD","Control",24.972
"SDL_339","Block_6","rbohD","Control",27.812
"SDL_340","Block_6","rbohD","Control",27.264
"SDL_341","Block_6","rbohD","Control",28.719
"SDL_342","Block_6","rbohD","Control",24.034
"SDL_343","Block_6","rbohD","Impedance",21.154
"SDL_344","Block_6","rbohD","Impedance",23.243
"SDL_345","Block_6","rbohD","Impedance",22.205
"SDL_346","Block_6","rbohD","Impedance",19.636
"SDL_347","Block_6","rbohD","Impedance",22.218
"SDL_348","Block_6","rbohD","Impedance",19.571
"SDL_349","Block_6","APY2-OE","Control",28.262
"SDL_350","Block_6","APY2-OE","Control",30.969
"SDL_351","Block_6","APY2-OE","Control",28.531
"SDL_352","Block_6","APY2-OE","Control",30.377
"SDL_353","Block_6","APY2-OE","Control",28.529
"SDL_354","Block_6","APY2-OE","Control",26.409
"SDL_355","Block_6","APY2-OE","Impedance",21.309
"SDL_356","Block_6","APY2-OE","Impedance",20.914
"SDL_357","Block_6","APY2-OE","Impedance",21.911
"SDL_358","Block_6","APY2-OE","Impedance",22.155
"SDL_359","Block_6","APY2-OE","Impedance",22.457
"SDL_360","Block_6","APY2-OE","Impedance",22.308
