"Seedling_ID","Block","Genotype","Regime","Root_Hair_Length_um","Primary_Root_Length_mm","Crown_Root_Count"
"SDL_044","Block_1","d10","Pi_Starv_GR24_plus_AVG",384.3,159.08,2
"SDL_045","Block_1","d10","Pi_Starv_GR24_plus_AVG",350.54,151.42,5
"SDL_046","Block_1","d10","Pi_Starv_GR24_plus_AVG",376.73,153.86,6
"SDL_047","Block_1","d10","Pi_Starv_GR24_plus_AVG",381.82,161.97,2
"SDL_048","Block_1","d10","Pi_Starv_GR24_plus_AVG",373.81,156.4,3
"SDL_049","Block_1","d14","Control_Pi_Replete",227.65,103.36,13
"SDL_050","Block_1","d14","Control_Pi_Replete",197.16,119.64,16
"SDL_051","Block_1","d14","Control_Pi_Replete",257.4,109.25,7
"SDL_052","Block_1","d14","Control_Pi_Replete",187.38,108.55,11
"SDL_053","Block_1","d14","Control_Pi_Replete",221.47,121.95,14
"SDL_054","Block_1","d14","Control_Pi_Replete",228.54,118.02,6
"SDL_055","Block_1","d14","Pi_Starvation",247.88,110.86,12
"SDL_056","Block_1","d14","Pi_Starvation",235.95,100.93,11
"SDL_057","Block_1","d14","Pi_Starvation",282.09,113.18,10
"SDL_058","Block_1","d14","Pi_Starvation",243.97,116.37,14
"SDL_059","Block_1","d14","Pi_Starvation",252.79,117.84,7
"SDL_060","Block_1","d14","Pi_Starvation",243.25,105.6,11
"SDL_061","Block_1","d14","Pi_Starv_plus_GR24",239.39,119.21,13
"SDL_062","Block_1","d14","Pi_Starv_plus_GR24",230.49,117.91,7
"SDL_063","Block_1","d14","Pi_Starv_plus_GR24",246.96,115.6,14
"SDL_064","Block_1","d14","Pi_Starv_plus_GR24",253.85,104.64,7
"SDL_065","Block_1","d14","Pi_Starv_plus_GR24",230.18,116.32,12
"SDL_066","Block_1","d14","Pi_Starv_plus_GR24",251.16,119.66,11
"SDL_067","Block_1","d14","Pi_Starv_GR24_plus_AVG",236.87,114.15,9
"SDL_068","Block_1","d14","Pi_Starv_GR24_plus_AVG",253.01,109.96,9
"SDL_069","Block_1","d14","Pi_Starv_GR24_plus_AVG",249.6,122.15,11
"SDL_070","Block_1","d14","Pi_Starv_GR24_plus_AVG",218.99,121.75,8
"SDL_071","Block_1","d14","Pi_Starv_GR24_plus_AVG",227.09,124.63,8
"SDL_072","Block_1","d14","Pi_Starv_GR24_plus_AVG",221.36,109.37,13
"SDL_073","Block_1","d53","Control_Pi_Replete",202.1,111.81,7
"SDL_074","Block_1","d53","Control_Pi_Replete",214.36,110.69,5
"SDL_075","Block_1","d53","Control_Pi_Replete",230.86,109.03,15
"SDL_076","Block_1","d53","Control_Pi_Replete",187.82,112.65,10
"SDL_077","Block_1","d53","Control_Pi_Replete",250.84,113.17,11
"SDL_078","Block_1","d53","Control_Pi_Replete",225.82,111.96,14
"SDL_079","Block_1","d53","Pi_Starvation",262.29,114.67,10
"SDL_080","Block_1","d53","Pi_Starvation",253.75,110.91,9
"SDL_081","Block_1","d53","Pi_Starvation",261.47,113.78,12
"SDL_082","Block_1","d53","Pi_Starvation",229.86,117.07,12
"SDL_083","Block_1","d53","Pi_Starvation",226.59,119.03,12
"SDL_084","Block_1","d53","Pi_Starvation",230.78,115.23,8
"SDL_085","Block_1","d53","Pi_Starv_plus_GR24",243.62,110.55,13
"SDL_086","Block_1","d53","Pi_Starv_plus_GR24",214.78,114.29,11
"SDL_087","Block_1","d53","Pi_Starv_plus_GR24",226.55,113.03,9
"SDL_088","Block_1","d53","Pi_Starv_plus_GR24",256.19,112.52,6
"SDL_089","Block_1","d53","Pi_Starv_plus_GR24",249.44,111.42,12
"SDL_090","Block_1","d53","Pi_Starv_plus_GR24",223.84,116.1,12
"SDL_091","Block_1","d53","Pi_Starv_GR24_plus_AVG",185.42,115.81,9
"SDL_092","Block_1","d53","Pi_Starv_GR24_plus_AVG",241.96,117.04,10
"SDL_093","Block_1","d53","Pi_Starv_GR24_plus_AVG",210.57,113.34,5
"SDL_094","Block_1","d53","Pi_Starv_GR24_plus_AVG",235.87,109.54,11
"SDL_095","Block_1","d53","Pi_Starv_GR24_plus_AVG",215.36,114.78,10
"SDL_096","Block_1","d53","Pi_Starv_GR24_plus_AVG",217.18,113.52,14
"SDL_097","Block_1","ein2","Control_Pi_Replete",223.3,114.26,8
"SDL_098","Block_1","ein2","Control_Pi_Replete",201.59,112.24,14
"SDL_099","Block_1","ein2","Control_Pi_Replete",177.02,123.16,10
"SDL_100","Block_1","ein2","Control_Pi_Replete",216.83,116.93,8
"SDL_101","Block_1","ein2","Control_Pi_Replete",204.53,108.74,13
"SDL_102","Block_1","ein2","Control_Pi_Replete",203.01,108.38,9
"SDL_103","Block_1","ein2","Pi_Starvation",326.68,147.85,3
"SDL_104","Block_1","ein2","Pi_Starvation",329.48,146.82,6
"SDL_105","Block_1","ein2","Pi_Starvation",302.43,148.36,5
"SDL_106","Block_1","ein2","Pi_Starvation",322.37,152.63,3
"SDL_107","Block_1","ein2","Pi_Starvation",342.02,156.32,5
"SDL_108","Block_1","ein2","Pi_Starvation",358.74,139.64,4
"SDL_109","Block_1","ein2","Pi_Starv_plus_GR24",348.09,153.31,1
"SDL_110","Block_1","ein2","Pi_Starv_plus_GR24",381.15,157.86,3
"SDL_111","Block_1","ein2","Pi_Starv_plus_GR24",413.68,146.98,0
"SDL_112","Block_1","ein2","Pi_Starv_plus_GR24",344.91,152.83,4
"SDL_113","Block_1","ein2","Pi_Starv_plus_GR24",352.99,151.6,2
"SDL_114","Block_1","ein2","Pi_Starv_plus_GR24",372.06,154.9,3
"SDL_115","Block_1","ein2","Pi_Starv_GR24_plus_AVG",378.83,154.48,11
"SDL_116","Block_1","ein2","Pi_Starv_GR24_plus_AVG",332.89,163.17,5
"SDL_117","Block_1","ein2","Pi_Starv_GR24_plus_AVG",370.81,151.85,5
"SDL_118","Block_1","ein2","Pi_Starv_GR24_plus_AVG",338.01,154.98,2
"SDL_119","Block_1","ein2","Pi_Starv_GR24_plus_AVG",363.91,162.75,7
"SDL_120","Block_1","ein2","Pi_Starv_GR24_plus_AVG",374.92,154,6
"SDL_121","Block_2","WT","Control_Pi_Replete",249.05,120.07,5
"SDL_122","Block_2","WT","Control_Pi_Replete",283.35,108.56,10
"SDL_123","Block_2","WT","Control_Pi_Replete",220.85,108.38,12
"SDL_124","Block_2","WT","Control_Pi_Replete",253.74,100.42,14
"SDL_125","Block_2","WT","Control_Pi_Replete",277.59,106.31,5
"SDL_126","Block_2","WT","Control_Pi_Replete",224.36,108.06,8
"SDL_127","Block_2","WT","Pi_Starvation",478.71,157.12,3
"SDL_128","Block_2","WT","Pi_Starvation",489.91,155.64,9
"SDL_129","Block_2","WT","Pi_Starvation",503.79,158.15,4
"SDL_130","Block_2","WT","Pi_Starvation",438.19,146.83,4
"SDL_131","Block_2","WT","Pi_Starvation",505.28,156.51,3
"SDL_132","Block_2","WT","Pi_Starvation",516.15,155.35,5
"SDL_133","Block_2","WT","Pi_Starv_plus_GR24",521.83,158.87,2
"SDL_134","Block_2","WT","Pi_Starv_plus_GR24",540.86,156.92,2
"SDL_135","Block_2","WT","Pi_Starv_plus_GR24",541.46,149.37,5
"SDL_136","Block_2","WT","Pi_Starv_plus_GR24",579.09,158.44,6
"SDL_137","Block_2","WT","Pi_Starv_plus_GR24",506.72,152.28,7
"SDL_138","Block_2","WT","Pi_Starv_plus_GR24",518.37,157.31,6
"SDL_139","Block_2","WT","Pi_Starv_GR24_plus_AVG",395.46,153.38,3
"SDL_140","Block_2","WT","Pi_Starv_GR24_plus_AVG",424.76,149.7,3
"SDL_141","Block_2","WT","Pi_Starv_GR24_plus_AVG",381.95,153.63,4
"SDL_142","Block_2","WT","Pi_Starv_GR24_plus_AVG",397.03,152.9,0
"SDL_143","Block_2","WT","Pi_Starv_GR24_plus_AVG",366.28,152.18,6
"SDL_144","Block_2","WT","Pi_Starv_GR24_plus_AVG",406.59,150.48,1
"SDL_145","Block_2","d10","Control_Pi_Replete",244.75,110.95,5
"SDL_146","Block_2","d10","Control_Pi_Replete",232.18,105.25,9
"SDL_147","Block_2","d10","Control_Pi_Replete",231.53,95.49,10
"SDL_148","Block_2","d10","Control_Pi_Replete",278.44,107.53,12
"SDL_149","Block_2","d10","Control_Pi_Replete",264.96,100.58,5
"SDL_150","Block_2","d10","Control_Pi_Replete",229.6,103.27,7
"SDL_151","Block_2","d10","Pi_Starvation",291.03,121.06,5
"SDL_152","Block_2","d10","Pi_Starvation",261.12,114.06,9
"SDL_153","Block_2","d10","Pi_Starvation",263.59,109.85,5
"SDL_154","Block_2","d10","Pi_Starvation",251.8,109.17,12
"SDL_155","Block_2","d10","Pi_Starvation",246.18,117.98,12
"SDL_156","Block_2","d10","Pi_Starvation",286.71,109.47,14
"SDL_157","Block_2","d10","Pi_Starv_plus_GR24",554.22,151.48,5
"SDL_158","Block_2","d10","Pi_Starv_plus_GR24",531.92,155.93,3
"SDL_159","Block_2","d10","Pi_Starv_plus_GR24",528.53,155.34,3
"SDL_160","Block_2","d10","Pi_Starv_plus_GR24",523.88,157.58,8
"SDL_161","Block_2","d10","Pi_Starv_plus_GR24",546.08,152.49,5
"SDL_162","Block_2","d10","Pi_Starv_plus_GR24",532.5,149.78,3
"SDL_163","Block_2","d10","Pi_Starv_GR24_plus_AVG",433.89,153.98,6
"SDL_164","Block_2","d10","Pi_Starv_GR24_plus_AVG",370.61,151.08,5
"SDL_165","Block_2","d10","Pi_Starv_GR24_plus_AVG",407.8,153.27,5
"SDL_166","Block_2","d10","Pi_Starv_GR24_plus_AVG",402.26,146.23,3
"SDL_167","Block_2","d10","Pi_Starv_GR24_plus_AVG",399.07,150.32,2
"SDL_168","Block_2","d10","Pi_Starv_GR24_plus_AVG",373.69,146.15,4
"SDL_169","Block_2","d14","Control_Pi_Replete",207.95,105.87,6
"SDL_170","Block_2","d14","Control_Pi_Replete",257.05,101,13
"SDL_171","Block_2","d14","Control_Pi_Replete",281.2,107.94,9
"SDL_172","Block_2","d14","Control_Pi_Replete",257.48,106.55,7
"SDL_173","Block_2","d14","Control_Pi_Replete",233.99,101.41,14
"SDL_174","Block_2","d14","Control_Pi_Replete",243.47,116.18,13
"SDL_175","Block_2","d14","Pi_Starvation",222.17,107.9,18
"SDL_176","Block_2","d14","Pi_Starvation",261.49,112.9,8
"SDL_177","Block_2","d14","Pi_Starvation",307.11,111.38,10
"SDL_178","Block_2","d14","Pi_Starvation",284.1,116.08,5
"SDL_179","Block_2","d14","Pi_Starvation",260.72,103.76,6
"SDL_180","Block_2","d14","Pi_Starvation",257.93,123.69,13
"SDL_181","Block_2","d14","Pi_Starv_plus_GR24",258.93,109.62,8
"SDL_182","Block_2","d14","Pi_Starv_plus_GR24",250.15,115.06,9
"SDL_183","Block_2","d14","Pi_Starv_plus_GR24",264.51,119.68,11
"SDL_184","Block_2","d14","Pi_Starv_plus_GR24",259.72,114.33,10
"SDL_185","Block_2","d14","Pi_Starv_plus_GR24",274.88,114.86,7
"SDL_186","Block_2","d14","Pi_Starv_plus_GR24",250.94,110.3,9
"SDL_187","Block_2","d14","Pi_Starv_GR24_plus_AVG",244.05,116.93,11
"SDL_188","Block_2","d14","Pi_Starv_GR24_plus_AVG",252.48,118.74,15
"SDL_189","Block_2","d14","Pi_Starv_GR24_plus_AVG",301.56,124.4,5
"SDL_190","Block_2","d14","Pi_Starv_GR24_plus_AVG",266.52,123.52,5
"SDL_191","Block_2","d14","Pi_Starv_GR24_plus_AVG",239.03,112.6,11
"SDL_192","Block_2","d14","Pi_Starv_GR24_plus_AVG",278.05,108.51,9
"SDL_193","Block_2","d53","Control_Pi_Replete",242.57,116.01,10
"SDL_194","Block_2","d53","Control_Pi_Replete",254.13,103.82,12
"SDL_195","Block_2","d53","Control_Pi_Replete",223.13,104.01,11
"SDL_196","Block_2","d53","Control_Pi_Replete",257.44,100.43,8
"SDL_197","Block_2","d53","Control_Pi_Replete",223.05,110.49,7
"SDL_198","Block_2","d53","Control_Pi_Replete",223.65,110.1,7
"SDL_199","Block_2","d53","Pi_Starvation",252.23,109.64,15
"SDL_200","Block_2","d53","Pi_Starvation",225.29,112.17,8
"SDL_201","Block_2","d53","Pi_Starvation",230.64,114.62,10
"SDL_202","Block_2","d53","Pi_Starvation",211.32,116.05,9
"SDL_203","Block_2","d53","Pi_Starvation",246.18,107.96,13
"SDL_204","Block_2","d53","Pi_Starvation",296.83,114.24,6
"SDL_205","Block_2","d53","Pi_Starv_plus_GR24",252.26,114.41,7
"SDL_206","Block_2","d53","Pi_Starv_plus_GR24",258.85,107.58,8
"SDL_207","Block_2","d53","Pi_Starv_plus_GR24",244.01,104.91,9
"SDL_208","Block_2","d53","Pi_Starv_plus_GR24",259.5,112.68,8
"SDL_209","Block_2","d53","Pi_Starv_plus_GR24",255.09,115.39,12
"SDL_210","Block_2","d53","Pi_Starv_plus_GR24",224.77,108.9,12
"SDL_211","Block_2","d53","Pi_Starv_GR24_plus_AVG",243.57,109.42,10
"SDL_212","Block_2","d53","Pi_Starv_GR24_plus_AVG",233.43,114.76,13
"SDL_213","Block_2","d53","Pi_Starv_GR24_plus_AVG",252.34,114.42,13
"SDL_214","Block_2","d53","Pi_Starv_GR24_plus_AVG",266.96,109.15,13
"SDL_215","Block_2","d53","Pi_Starv_GR24_plus_AVG",250.14,105.25,5
"SDL_216","Block_2","d53","Pi_Starv_GR24_plus_AVG",253.65,119.31,10
"SDL_217","Block_2","ein2","Control_Pi_Replete",225.74,112.43,7
"SDL_218","Block_2","ein2","Control_Pi_Replete",204.28,112.37,5
"SDL_219","Block_2","ein2","Control_Pi_Replete",205.4,107.59,14
"SDL_220","Block_2","ein2","Control_Pi_Replete",220.5,118.41,15
"SDL_221","Block_2","ein2","Control_Pi_Replete",225.71,118.94,7
"SDL_222","Block_2","ein2","Control_Pi_Replete",229.19,120.2,10
"SDL_223","Block_2","ein2","Pi_Starvation",318.63,144.65,3
"SDL_224","Block_2","ein2","Pi_Starvation",327.74,151.83,6
"SDL_225","Block_2","ein2","Pi_Starvation",340.31,148.78,3
"SDL_226","Block_2","ein2","Pi_Starvation",335.96,150.22,7
"SDL_227","Block_2","ein2","Pi_Starvation",319.55,149.8,4
"SDL_228","Block_2","ein2","Pi_Starvation",337.98,150.63,1
"SDL_229","Block_2","ein2","Pi_Starv_plus_GR24",395.11,145.09,3
"SDL_230","Block_2","ein2","Pi_Starv_plus_GR24",372.5,151.9,5
"SDL_231","Block_2","ein2","Pi_Starv_plus_GR24",371.81,149.21,3
"SDL_232","Block_2","ein2","Pi_Starv_plus_GR24",412.87,157.78,4
"SDL_233","Block_2","ein2","Pi_Starv_plus_GR24",356.82,146.28,5
"SDL_234","Block_2","ein2","Pi_Starv_plus_GR24",388.91,149.97,2
"SDL_235","Block_2","ein2","Pi_Starv_GR24_plus_AVG",366.57,146.12,4
"SDL_236","Block_2","ein2","Pi_Starv_GR24_plus_AVG",356.2,157.47,2
"SDL_237","Block_2","ein2","Pi_Starv_GR24_plus_AVG",386.89,152.97,5
"SDL_238","Block_2","ein2","Pi_Starv_GR24_plus_AVG",362.41,155.84,5
"SDL_239","Block_2","ein2","Pi_Starv_GR24_plus_AVG",364.35,156.08,6
"SDL_240","Block_2","ein2","Pi_Starv_GR24_plus_AVG",394.26,155.73,6
"SDL_241","Block_3","WT","Control_Pi_Replete",229.14,121.06,14
"SDL_242","Block_3","WT","Control_Pi_Replete",251.23,113.97,9
"SDL_243","Block_3","WT","Control_Pi_Replete",234.14,113.11,9
"SDL_244","Block_3","WT","Control_Pi_Replete",243.16,116.95,14
"SDL_245","Block_3","WT","Control_Pi_Replete",214.96,117.13,11
"SDL_246","Block_3","WT","Control_Pi_Replete",210.14,116.52,12
"SDL_247","Block_3","WT","Pi_Starvation",480.38,147.99,5
"SDL_248","Block_3","WT","Pi_Starvation",483.26,152.02,2
"SDL_249","Block_3","WT","Pi_Starvation",481.26,157.23,3
"SDL_250","Block_3","WT","Pi_Starvation",519.72,152.09,5
"SDL_251","Block_3","WT","Pi_Starvation",467.49,156.2,4
"SDL_252","Block_3","WT","Pi_Starvation",465.15,158.97,3
"SDL_253","Block_3","WT","Pi_Starv_plus_GR24",516.85,157.99,2
"SDL_254","Block_3","WT","Pi_Starv_plus_GR24",517.76,157.93,1
"SDL_255","Block_3","WT","Pi_Starv_plus_GR24",542.7,166.32,2
"SDL_256","Block_3","WT","Pi_Starv_plus_GR24",514.67,161.2,4
"SDL_257","Block_3","WT","Pi_Starv_plus_GR24",536.54,162.18,5
"SDL_258","Block_3","WT","Pi_Starv_plus_GR24",511.76,161.71,3
"SDL_259","Block_3","WT","Pi_Starv_GR24_plus_AVG",385.26,162.13,3
"SDL_260","Block_3","WT","Pi_Starv_GR24_plus_AVG",423.89,158.47,4
"SDL_261","Block_3","WT","Pi_Starv_GR24_plus_AVG",365.12,156.47,3
"SDL_262","Block_3","WT","Pi_Starv_GR24_plus_AVG",379.21,156.31,1
"SDL_263","Block_3","WT","Pi_Starv_GR24_plus_AVG",379.29,152.09,0
"SDL_264","Block_3","WT","Pi_Starv_GR24_plus_AVG",390.82,166.97,2
"SDL_265","Block_3","d10","Control_Pi_Replete",226.61,105.15,11
"SDL_266","Block_3","d10","Control_Pi_Replete",213.37,118.95,16
"SDL_267","Block_3","d10","Control_Pi_Replete",263.62,104.37,9
"SDL_268","Block_3","d10","Control_Pi_Replete",206.8,118.25,13
"SDL_269","Block_3","d10","Control_Pi_Replete",218.91,111.75,10
"SDL_270","Block_3","d10","Control_Pi_Replete",242.08,107.55,2
"SDL_271","Block_3","d10","Pi_Starvation",245.19,114.68,7
"SDL_272","Block_3","d10","Pi_Starvation",249.07,120.42,20
"SDL_273","Block_3","d10","Pi_Starvation",257.43,125.31,9
"SDL_274","Block_3","d10","Pi_Starvation",255.64,120.14,9
"SDL_275","Block_3","d10","Pi_Starvation",277.3,116.34,8
"SDL_276","Block_3","d10","Pi_Starvation",275.23,111.88,8
"SDL_277","Block_3","d10","Pi_Starv_plus_GR24",535.89,153.42,6
"SDL_278","Block_3","d10","Pi_Starv_plus_GR24",480.21,164.39,2
"SDL_279","Block_3","d10","Pi_Starv_plus_GR24",508.01,161.21,1
"SDL_280","Block_3","d10","Pi_Starv_plus_GR24",552.06,153.01,7
"SDL_281","Block_3","d10","Pi_Starv_plus_GR24",518.46,155.38,2
"SDL_282","Block_3","d10","Pi_Starv_plus_GR24",515.83,154.77,9
"SDL_283","Block_3","d10","Pi_Starv_GR24_plus_AVG",403.44,159.95,3
"SDL_284","Block_3","d10","Pi_Starv_GR24_plus_AVG",384.1,147.9,3
"SDL_285","Block_3","d10","Pi_Starv_GR24_plus_AVG",325.31,148.45,1
"SDL_286","Block_3","d10","Pi_Starv_GR24_plus_AVG",414.19,156.77,3
"SDL_287","Block_3","d10","Pi_Starv_GR24_plus_AVG",391.99,155.17,4
"SDL_288","Block_3","d10","Pi_Starv_GR24_plus_AVG",381.89,159.71,6
"SDL_289","Block_3","d14","Control_Pi_Replete",217.69,111.71,9
"SDL_290","Block_3","d14","Control_Pi_Replete",221.89,110.68,9
"SDL_291","Block_3","d14","Control_Pi_Replete",201.61,114.46,11
"SDL_292","Block_3","d14","Control_Pi_Replete",198.65,113.48,11
"SDL_293","Block_3","d14","Control_Pi_Replete",232.01,110.88,13
"SDL_294","Block_3","d14","Control_Pi_Replete",238.29,111.78,17
"SDL_295","Block_3","d14","Pi_Starvation",255.65,112.99,8
"SDL_296","Block_3","d14","Pi_Starvation",265.52,111.73,10
"SDL_297","Block_3","d14","Pi_Starvation",237.46,114.23,13
"SDL_298","Block_3","d14","Pi_Starvation",248.34,115.11,13
"SDL_299","Block_3","d14","Pi_Starvation",243.02,116.7,9
"SDL_300","Block_3","d14","Pi_Starvation",241.97,117.47,7
"SDL_301","Block_3","d14","Pi_Starv_plus_GR24",221.99,109.32,10
"SDL_302","Block_3","d14","Pi_Starv_plus_GR24",255.51,112.92,8
"SDL_303","Block_3","d14","Pi_Starv_plus_GR24",252.2,116.53,8
"SDL_304","Block_3","d14","Pi_Starv_plus_GR24",209.26,107.6,18
"SDL_305","Block_3","d14","Pi_Starv_plus_GR24",241.46,116.26,6
"SDL_306","Block_3","d14","Pi_Starv_plus_GR24",249.94,110.88,8
"SDL_307","Block_3","d14","Pi_Starv_GR24_plus_AVG",200.19,118.95,8
"SDL_308","Block_3","d14","Pi_Starv_GR24_plus_AVG",238.31,118.11,5
"SDL_309","Block_3","d14","Pi_Starv_GR24_plus_AVG",253.48,114.35,14
"SDL_310","Block_3","d14","Pi_Starv_GR24_plus_AVG",223.54,117.46,9
"SDL_311","Block_3","d14","Pi_Starv_GR24_plus_AVG",249.18,120.51,7
"SDL_312","Block_3","d14","Pi_Starv_GR24_plus_AVG",224.1,106.13,12
"SDL_313","Block_3","d53","Control_Pi_Replete",226.72,115.87,11
"SDL_314","Block_3","d53","Control_Pi_Replete",229.73,115.77,13
"SDL_315","Block_3","d53","Control_Pi_Replete",200.32,109.13,12
"SDL_316","Block_3","d53","Control_Pi_Replete",246.44,109.24,12
"SDL_317","Block_3","d53","Control_Pi_Replete",230.27,111.65,9
"SDL_318","Block_3","d53","Control_Pi_Replete",209.62,119.69,9
"SDL_319","Block_3","d53","Pi_Starvation",203.33,111.84,19
"SDL_320","Block_3","d53","Pi_Starvation",235.35,127.19,15
"SDL_321","Block_3","d53","Pi_Starvation",246.79,115.19,15
"SDL_322","Block_3","d53","Pi_Starvation",238.78,109.55,11
"SDL_323","Block_3","d53","Pi_Starvation",217.05,116.19,8
"SDL_324","Block_3","d53","Pi_Starvation",223.85,121.45,12
"SDL_325","Block_3","d53","Pi_Starv_plus_GR24",251.19,117.28,15
"SDL_326","Block_3","d53","Pi_Starv_plus_GR24",231.6,117.35,7
"SDL_327","Block_3","d53","Pi_Starv_plus_GR24",256.82,109.36,15
"SDL_328","Block_3","d53","Pi_Starv_plus_GR24",215.84,107.99,10
"SDL_329","Block_3","d53","Pi_Starv_plus_GR24",267.73,109.71,9
"SDL_330","Block_3","d53","Pi_Starv_plus_GR24",202.78,118.59,17
"SDL_331","Block_3","d53","Pi_Starv_GR24_plus_AVG",212.59,120.38,12
"SDL_332","Block_3","d53","Pi_Starv_GR24_plus_AVG",212.44,116.97,5
"SDL_333","Block_3","d53","Pi_Starv_GR24_plus_AVG",198.34,109.41,4
"SDL_334","Block_3","d53","Pi_Starv_GR24_plus_AVG",221.56,120.09,10
"SDL_335","Block_3","d53","Pi_Starv_GR24_plus_AVG",234.33,110.04,9
"SDL_336","Block_3","d53","Pi_Starv_GR24_plus_AVG",221.97,113.69,11
"SDL_337","Block_3","ein2","Control_Pi_Replete",169.99,110.65,11
"SDL_338","Block_3","ein2","Control_Pi_Replete",209.06,111.12,9
"SDL_339","Block_3","ein2","Control_Pi_Replete",201.32,118.03,7
"SDL_340","Block_3","ein2","Control_Pi_Replete",225.17,108.15,9
"SDL_341","Block_3","ein2","Control_Pi_Replete",257.7,114.43,7
"SDL_342","Block_3","ein2","Control_Pi_Replete",192.84,120.92,8
"SDL_343","Block_3","ein2","Pi_Starvation",331.71,147.42,2
"SDL_344","Block_3","ein2","Pi_Starvation",364.24,153.16,6
"SDL_345","Block_3","ein2","Pi_Starvation",337.99,154.63,4
"SDL_346","Block_3","ein2","Pi_Starvation",329.62,156.56,1
"SDL_347","Block_3","ein2","Pi_Starvation",333.31,159.73,5
"SDL_348","Block_3","ein2","Pi_Starvation",319.54,157.86,2
"SDL_349","Block_3","ein2","Pi_Starv_plus_GR24",350.01,156.5,3
"SDL_350","Block_3","ein2","Pi_Starv_plus_GR24",397.48,166.15,6
"SDL_351","Block_3","ein2","Pi_Starv_plus_GR24",370.03,158.35,1
"SDL_352","Block_3","ein2","Pi_Starv_plus_GR24",370.66,150.6,1
"SDL_353","Block_3","ein2","Pi_Starv_plus_GR24",350.63,160.91,1
"SDL_354","Block_3","ein2","Pi_Starv_plus_GR24",339.3,161.9,5
"SDL_355","Block_3","ein2","Pi_Starv_GR24_plus_AVG",334.42,153.31,6
"SDL_356","Block_3","ein2","Pi_Starv_GR24_plus_AVG",365.27,156.57,4
"SDL_357","Block_3","ein2","Pi_Starv_GR24_plus_AVG",327.57,157.65,8
"SDL_358","Block_3","ein2","Pi_Starv_GR24_plus_AVG",325.14,171.39,1
"SDL_359","Block_3","ein2","Pi_Starv_GR24_plus_AVG",368.44,164.31,2
